preset_id,profile,goal,replicate_index,score
p06_noise_static,high_alpha,sleep,8,0.515098674763420
p06_noise_static,high_alpha,sleep,9,0.666339030550469
p06_noise_static,high_alpha,sleep,10,0.516438006439828
p06_noise_static,high_alpha,sleep,11,0.539600486090892
p06_noise_static,high_alpha,sleep,12,0.722006832980046
p06_noise_static,high_alpha,sleep,13,0.499817888050220
p06_noise_static,high_alpha,sleep,14,0.537138957668187
p06_noise_static,high_alpha,sleep,15,0.416437523767012
p06_noise_static,high_alpha,sleep,16,0.499601192902538
p06_noise_static,high_alpha,sleep,17,0.606248068542167
p06_noise_static,high_alpha,sleep,18,0.584829994135741
p06_noise_static,high_alpha,sleep,19,0.550934144125367
p06_noise_static,high_alpha,sleep,20,0.532067298491236
p06_noise_static,high_alpha,sleep,21,0.547937087381232
p06_noise_static,high_alpha,sleep,22,0.535962154705792
p06_noise_static,high_alpha,sleep,23,0.497244092841371
p06_noise_static,high_alpha,sleep,24,0.520923950490922
p06_noise_static,high_alpha,sleep,25,0.574891224227465
p06_noise_static,high_alpha,sleep,26,0.559802575492330
p06_noise_static,high_alpha,sleep,27,0.446075642520520
p06_noise_static,high_alpha,sleep,28,0.510218438206668
p06_noise_static,high_alpha,sleep,29,0.502032006156201
p06_noise_static,high_alpha,sleep,30,0.577444521742921
p06_noise_static,high_alpha,sleep,31,0.626496851985799
p06_noise_static,high_alpha,sleep,32,0.593407637880640
p06_noise_static,high_alpha,sleep,33,0.679031424455220
p06_noise_static,high_alpha,sleep,34,0.583298409929388
p06_noise_static,high_alpha,sleep,35,0.655154668110118
p06_noise_static,high_alpha,sleep,36,0.622602649847247
p06_noise_static,high_alpha,sleep,37,0.649915001995988
p06_noise_static,high_alpha,sleep,38,0.440857729592087
p06_noise_static,high_alpha,sleep,39,0.522674877818311
p06_noise_static,high_alpha,sleep,40,0.406597912804682
p06_noise_static,high_alpha,sleep,41,0.593462338364553
p06_noise_static,high_alpha,sleep,42,0.589908170437989
p06_noise_static,high_alpha,sleep,43,0.547884101681903
p06_noise_static,high_alpha,sleep,44,0.488310834920881
p06_noise_static,high_alpha,sleep,45,0.558246811487616
p06_noise_static,high_alpha,sleep,46,0.677885512193047
p06_noise_static,high_alpha,sleep,47,0.524843656669791
p06_noise_static,high_alpha,sleep,48,0.496435389141063
p06_noise_static,high_alpha,sleep,49,0.458002700091892
p06_noise_static,high_alpha,sleep,50,0.520544613345133
p06_noise_static,high_alpha,sleep,51,0.586280700251120
p06_noise_static,high_alpha,sleep,52,0.515620207696468
p06_noise_static,high_alpha,sleep,53,0.654384912632477
p06_noise_static,high_alpha,sleep,54,0.657242766454508
p06_noise_static,high_alpha,sleep,55,0.508525721466489
p06_noise_static,high_alpha,sleep,56,0.615388212375132
p06_noise_static,high_alpha,sleep,57,0.579171960736505
p06_noise_static,high_alpha,sleep,58,0.510669802873653
p06_noise_static,high_alpha,sleep,59,0.529855299493371
p06_noise_static,high_alpha,sleep,60,0.489252672146673
p06_noise_static,high_alpha,sleep,61,0.621862884538405
p06_noise_static,high_alpha,sleep,62,0.599207117506165
p06_noise_static,high_alpha,sleep,63,0.527490470665846
p06_tone_control,high_alpha,sleep,0,0.393561269906822
p06_tone_control,high_alpha,sleep,1,0.400648974062155
p06_tone_control,high_alpha,sleep,2,0.405845184385279
p06_tone_control,high_alpha,sleep,3,0.388641865700773
p06_tone_control,high_alpha,sleep,4,0.406440887725864
p06_tone_control,high_alpha,sleep,5,0.401706946461458
p06_tone_control,high_alpha,sleep,6,0.387834452051363
p06_tone_control,high_alpha,sleep,7,0.400155522109275
p06_tone_control,high_alpha,sleep,8,0.398986968097979
p06_tone_control,high_alpha,sleep,9,0.392526469691606
p06_tone_control,high_alpha,sleep,10,0.407661058368734
p06_tone_control,high_alpha,sleep,11,0.404037712867575
p06_tone_control,high_alpha,sleep,12,0.403539352883160
p06_tone_control,high_alpha,sleep,13,0.394927819042033
p06_tone_control,high_alpha,sleep,14,0.398396119443851
p06_tone_control,high_alpha,sleep,15,0.389347685881661
p06_tone_control,high_alpha,sleep,16,0.401165438409410
p06_tone_control,high_alpha,sleep,17,0.395038623283582
p06_tone_control,high_alpha,sleep,18,0.402705826334587
p06_tone_control,high_alpha,sleep,19,0.380097863912411
p06_tone_control,high_alpha,sleep,20,0.403101815616278
p06_tone_control,high_alpha,sleep,21,0.416500042321625
p06_tone_control,high_alpha,sleep,22,0.383771746192064
p06_tone_control,high_alpha,sleep,23,0.395582094624795
p06_tone_control,high_alpha,sleep,24,0.410259070533933
p06_tone_control,high_alpha,sleep,25,0.408532329089801
p06_tone_control,high_alpha,sleep,26,0.397986364506476
p06_tone_control,high_alpha,sleep,27,0.398586100441114
p06_tone_control,high_alpha,sleep,28,0.409207582992097
p06_tone_control,high_alpha,sleep,29,0.398694867181455
p06_tone_control,high_alpha,sleep,30,0.383931473631871
p06_tone_control,high_alpha,sleep,31,0.408488560651914
p06_tone_control,high_alpha,sleep,32,0.410540427011139
p06_tone_control,high_alpha,sleep,33,0.387878497054210
p06_tone_control,high_alpha,sleep,34,0.403129795145778
p06_tone_control,high_alpha,sleep,35,0.385813337604569
p06_tone_control,high_alpha,sleep,36,0.389492002164374
p06_tone_control,high_alpha,sleep,37,0.398815588305252
p06_tone_control,high_alpha,sleep,38,0.394601719540629
p06_tone_control,high_alpha,sleep,39,0.406968562312174
p06_tone_control,high_alpha,sleep,40,0.406699055812590
p06_tone_control,high_alpha,sleep,41,0.397564732035920
p06_tone_control,high_alpha,sleep,42,0.402454746886056
p06_tone_control,high_alpha,sleep,43,0.397632679231990
p06_tone_control,high_alpha,sleep,44,0.401638674736439
p06_tone_control,high_alpha,sleep,45,0.382365746119558
p06_tone_control,high_alpha,sleep,46,0.406744896547995
p06_tone_control,high_alpha,sleep,47,0.402634023357000
p06_tone_control,high_alpha,sleep,48,0.397502920545637
p06_tone_control,high_alpha,sleep,49,0.402186102352612
p06_tone_control,high_alpha,sleep,50,0.395877963770356
p06_tone_control,high_alpha,sleep,51,0.403416338269826
p06_tone_control,high_alpha,sleep,52,0.394938920248368
p06_tone_control,high_alpha,sleep,53,0.403579931021023
p06_tone_control,high_alpha,sleep,54,0.399624951609494
p06_tone_control,high_alpha,sleep,55,0.402876103931624
p06_tone_control,high_alpha,sleep,56,0.399570383187475
p06_tone_control,high_alpha,sleep,57,0.408001349997277
p06_tone_control,high_alpha,sleep,58,0.407911768468452
p06_tone_control,high_alpha,sleep,59,0.391068272128085
p06_tone_control,high_alpha,sleep,60,0.399960268375881
p06_tone_control,high_alpha,sleep,61,0.394423744312624
p06_tone_control,high_alpha,sleep,62,0.400285291870792
p06_tone_control,high_alpha,sleep,63,0.397053841494783
p06_noise_random_pulse,normal,deep_relaxation,0,0.489400128197638
p06_noise_random_pulse,normal,deep_relaxation,1,0.400499382205023
p06_noise_random_pulse,normal,deep_relaxation,2,0.587157613436937
p06_noise_random_pulse,normal,deep_relaxation,3,0.448257674548257
p06_noise_random_pulse,normal,deep_relaxation,4,0.607167691052856
p06_noise_random_pulse,normal,deep_relaxation,5,0.402825737140472
p06_noise_random_pulse,normal,deep_relaxation,6,0.386036859369335
p06_noise_random_pulse,normal,deep_relaxation,7,0.432951177728175
p06_noise_random_pulse,normal,deep_relaxation,8,0.335107555740512
p06_noise_random_pulse,normal,deep_relaxation,9,0.374054777728968
p06_noise_random_pulse,normal,deep_relaxation,10,0.307632618877985
p06_noise_random_pulse,normal,deep_relaxation,11,0.367216950698403
p06_noise_random_pulse,normal,deep_relaxation,12,0.432376279149735
p06_noise_random_pulse,normal,deep_relaxation,13,0.482231116543552
p06_noise_random_pulse,normal,deep_relaxation,14,0.412674564992383
p06_noise_random_pulse,normal,deep_relaxation,15,0.461708595955231
p06_noise_random_pulse,normal,deep_relaxation,16,0.427209361792618
p06_noise_random_pulse,normal,deep_relaxation,17,0.466120505903971
p06_noise_random_pulse,normal,deep_relaxation,18,0.599777876332870
p06_noise_random_pulse,normal,deep_relaxation,19,0.429887294886731
p06_noise_random_pulse,normal,deep_relaxation,20,0.346031084051240
p06_noise_random_pulse,normal,deep_relaxation,21,0.435848095081734
p06_noise_random_pulse,normal,deep_relaxation,22,0.499021161649761
p06_noise_random_pulse,normal,deep_relaxation,23,0.463176331353460
p06_noise_random_pulse,normal,deep_relaxation,24,0.455080150960218
p06_noise_random_pulse,normal,deep_relaxation,25,0.378801978636476
p06_noise_random_pulse,normal,deep_relaxation,26,0.462993814741422
p06_noise_random_pulse,normal,deep_relaxation,27,0.430850694326267
p06_noise_random_pulse,normal,deep_relaxation,28,0.327402212659290
p06_noise_random_pulse,normal,deep_relaxation,29,0.462529415144577
p06_noise_random_pulse,normal,deep_relaxation,30,0.496819694071113
p06_noise_random_pulse,normal,deep_relaxation,31,0.740457104632486
p06_noise_random_pulse,normal,deep_relaxation,32,0.455092037496182
p06_noise_random_pulse,normal,deep_relaxation,33,0.413557728518208
p06_noise_random_pulse,normal,deep_relaxation,34,0.455574299649302
p06_noise_random_pulse,normal,deep_relaxation,35,0.420902704337512
p06_noise_random_pulse,normal,deep_relaxation,36,0.415211887724285
p06_noise_random_pulse,normal,deep_relaxation,37,0.432673537535341
p06_noise_random_pulse,normal,deep_relaxation,38,0.439811971211060
p06_noise_random_pulse,normal,deep_relaxation,39,0.415418903696657
p06_noise_random_pulse,normal,deep_relaxation,40,0.420396738324608
p06_noise_random_pulse,normal,deep_relaxation,41,0.500149565256313
p06_noise_random_pulse,normal,deep_relaxation,42,0.427900606825086
p06_noise_random_pulse,normal,deep_relaxation,43,0.306376737188396
p06_noise_random_pulse,normal,deep_relaxation,44,0.376428433974581
p06_noise_random_pulse,normal,deep_relaxation,45,0.398160104593958
p06_noise_random_pulse,normal,deep_relaxation,46,0.424265797858535
p06_noise_random_pulse,normal,deep_relaxation,47,0.490206316706869
p06_noise_random_pulse,normal,deep_relaxation,48,0.405963996841607
p06_noise_random_pulse,normal,deep_relaxation,49,0.459050769860156
p06_noise_random_pulse,normal,deep_relaxation,50,0.517012260169342
p06_noise_random_pulse,normal,deep_relaxation,51,0.598292616357685
p06_noise_random_pulse,normal,deep_relaxation,52,0.408106408815671
p06_noise_random_pulse,normal,deep_relaxation,53,0.532787698435884
p06_noise_random_pulse,normal,deep_relaxation,54,0.355310808895201
p06_noise_random_pulse,normal,deep_relaxation,55,0.518240876111370
p06_noise_random_pulse,normal,deep_relaxation,56,0.545826566114091
p06_noise_random_pulse,normal,deep_relaxation,57,0.424158474041304
p06_noise_random_pulse,normal,deep_relaxation,58,0.389689008660265
p06_noise_random_pulse,normal,deep_relaxation,59,0.435428525129154
p06_noise_random_pulse,normal,deep_relaxation,60,0.372528538461752
p06_noise_random_pulse,normal,deep_relaxation,61,0.677850084402382
p06_noise_random_pulse,normal,deep_relaxation,62,0.711952994245403
p06_noise_random_pulse,normal,deep_relaxation,63,0.387537003836778
p06_noise_random_walk,normal,deep_relaxation,0,0.539770564426056
p06_noise_random_walk,normal,deep_relaxation,1,0.469852512037883
p06_noise_random_walk,normal,deep_relaxation,2,0.488512210901972
p06_noise_random_walk,normal,deep_relaxation,3,0.602882547484770
p06_noise_random_walk,normal,deep_relaxation,4,0.511526798815012
p06_noise_random_walk,normal,deep_relaxation,5,0.542479180759898
p06_noise_random_walk,normal,deep_relaxation,6,0.449606807544925
p06_noise_random_walk,normal,deep_relaxation,7,0.485386409180554
p06_noise_random_walk,normal,deep_relaxation,8,0.533763333767063
p06_noise_random_walk,normal,deep_relaxation,9,0.582298960088451
p06_noise_random_walk,normal,deep_relaxation,10,0.464994378682326
p06_noise_random_walk,normal,deep_relaxation,11,0.466885205148544
p06_noise_random_walk,normal,deep_relaxation,12,0.467206530007506
p06_noise_random_walk,normal,deep_relaxation,13,0.641689020580977
p06_noise_random_walk,normal,deep_relaxation,14,0.510472043467540
p06_noise_random_walk,normal,deep_relaxation,15,0.441132215988425
p06_noise_random_walk,normal,deep_relaxation,16,0.585599643181643
p06_noise_random_walk,normal,deep_relaxation,17,0.626937564180415
p06_noise_random_walk,normal,deep_relaxation,18,0.525500399444234
p06_noise_random_walk,normal,deep_relaxation,19,0.644042954300561
p06_noise_random_walk,normal,deep_relaxation,20,0.553904528734839
p06_noise_random_walk,normal,deep_relaxation,21,0.512599341421431
p06_noise_random_walk,normal,deep_relaxation,22,0.505549669744755
p06_noise_random_walk,normal,deep_relaxation,23,0.499818972913565
p06_noise_random_walk,normal,deep_relaxation,24,0.622056875950520
p06_noise_random_walk,normal,deep_relaxation,25,0.481717380116021
p06_noise_random_walk,normal,deep_relaxation,26,0.538987588969582
p06_noise_random_walk,normal,deep_relaxation,27,0.466469007498828
p06_noise_random_walk,normal,deep_relaxation,28,0.479592652968722
p06_noise_random_walk,normal,deep_relaxation,29,0.573878542531353
p06_noise_random_walk,normal,deep_relaxation,30,0.529226560403719
p06_noise_random_walk,normal,deep_relaxation,31,0.502161118870572
p06_noise_random_walk,normal,deep_relaxation,32,0.519796206636526
p06_noise_random_walk,normal,deep_relaxation,33,0.537928681661843
p06_noise_random_walk,normal,deep_relaxation,34,0.531601891539325
p06_noise_random_walk,normal,deep_relaxation,35,0.464893673239813
p06_noise_random_walk,normal,deep_relaxation,36,0.535949880703303
p06_noise_random_walk,normal,deep_relaxation,37,0.533908811118375
p06_noise_random_walk,normal,deep_relaxation,38,0.541132759970679
p06_noise_random_walk,normal,deep_relaxation,39,0.486222331181971
p06_noise_random_walk,normal,deep_relaxation,40,0.552873948007022
p06_noise_random_walk,normal,deep_relaxation,41,0.421893699980018
p06_noise_random_walk,normal,deep_relaxation,42,0.441306236523274
p06_noise_random_walk,normal,deep_relaxation,43,0.482220056755526
p06_noise_random_walk,normal,deep_relaxation,44,0.493828501723686
p06_noise_random_walk,normal,deep_relaxation,45,0.494548089258538
p06_noise_random_walk,normal,deep_relaxation,46,0.496462533045602
p06_noise_random_walk,normal,deep_relaxation,47,0.458437553354840
p06_noise_random_walk,normal,deep_relaxation,48,0.504422533735290
p06_noise_random_walk,normal,deep_relaxation,49,0.464895175602001
p06_noise_random_walk,normal,deep_relaxation,50,0.460657406265720
p06_noise_random_walk,normal,deep_relaxation,51,0.517407576480703
p06_noise_random_walk,normal,deep_relaxation,52,0.538350925837164
p06_noise_random_walk,normal,deep_relaxation,53,0.611983038463408
p06_noise_random_walk,normal,deep_relaxation,54,0.486222094553470
p06_noise_random_walk,normal,deep_relaxation,55,0.530399948026848
p06_noise_random_walk,normal,deep_relaxation,56,0.591887363660607
p06_noise_random_walk,normal,deep_relaxation,57,0.626812635198727
p06_noise_random_walk,normal,deep_relaxation,58,0.557589186639038
p06_noise_random_walk,normal,deep_relaxation,59,0.470874615754476
p06_noise_random_walk,normal,deep_relaxation,60,0.461897457713526
p06_noise_random_walk,normal,deep_relaxation,61,0.585965024662781
p06_noise_random_walk,normal,deep_relaxation,62,0.433860583875568
p06_noise_random_walk,normal,deep_relaxation,63,0.424978632705801
p06_noise_room,normal,deep_relaxation,0,0.492162308311252
p06_noise_room,normal,deep_relaxation,1,0.476069260923782
p06_noise_room,normal,deep_relaxation,2,0.469784666043517
p06_noise_room,normal,deep_relaxation,3,0.474332966983379
p06_noise_room,normal,deep_relaxation,4,0.440266755123498
p06_noise_room,normal,deep_relaxation,5,0.436802411450971
p06_noise_room,normal,deep_relaxation,6,0.367238889309856
p06_noise_room,normal,deep_relaxation,7,0.456673513251444
p06_noise_room,normal,deep_relaxation,8,0.445037544568827
p06_noise_room,normal,deep_relaxation,9,0.564645074021952
p06_noise_room,normal,deep_relaxation,10,0.450681116713189
p06_noise_room,normal,deep_relaxation,11,0.449303842912200
p06_noise_room,normal,deep_relaxation,12,0.570049355838799
p06_noise_room,normal,deep_relaxation,13,0.464263433051132
p06_noise_room,normal,deep_relaxation,14,0.607841427512534
p06_noise_room,normal,deep_relaxation,15,0.420435074347196
p06_noise_room,normal,deep_relaxation,16,0.471236992188088
p06_noise_room,normal,deep_relaxation,17,0.443092534925843
p06_noise_room,normal,deep_relaxation,18,0.422369503443372
p06_noise_room,normal,deep_relaxation,19,0.436151232172279
p06_noise_room,normal,deep_relaxation,20,0.447858698554396
p06_noise_room,normal,deep_relaxation,21,0.472044419871023
p06_noise_room,normal,deep_relaxation,22,0.466381284095005
p06_noise_room,normal,deep_relaxation,23,0.472453692079306
p06_noise_room,normal,deep_relaxation,24,0.389010757676134
p06_noise_room,normal,deep_relaxation,25,0.433736369675837
p06_noise_room,normal,deep_relaxation,26,0.444900637956728
p06_noise_room,normal,deep_relaxation,27,0.474951268747227
p06_noise_room,normal,deep_relaxation,28,0.393825730870845
p06_noise_room,normal,deep_relaxation,29,0.420603181773106
p06_noise_room,normal,deep_relaxation,30,0.403832052820839
p06_noise_room,normal,deep_relaxation,31,0.497200734939516
p06_noise_room,normal,deep_relaxation,32,0.497910532195458
p06_noise_room,normal,deep_relaxation,33,0.414709103021776
p06_noise_room,normal,deep_relaxation,34,0.461403685986750
p06_noise_room,normal,deep_relaxation,35,0.415776355765060
p06_noise_room,normal,deep_relaxation,36,0.529683906443777
p06_noise_room,normal,deep_relaxation,37,0.448084346469522
p06_noise_room,normal,deep_relaxation,38,0.523344292179001
